date,ticker,forward_return,label,Open,Close,pred_prob,pred_label,fold
2018-04-09,GOOGL,0.015958853750427434,1,50.61953323122258,50.62201690673828,0.7154782692720385,1,5
2018-04-09,JPM,0.01893193262840572,1,88.89541814430031,89.21056365966797,0.71062338586204,1,5
2018-04-09,MSFT,0.02297970099131204,1,83.93351359243047,83.68458557128906,0.698393433237982,1,5
2018-04-09,SPY,0.0157755103912346,1,231.6010934239275,231.2732391357422,0.6852768150133316,1,5
2018-04-10,AAPL,-0.004686139630549822,0,40.64234479543622,40.70107650756836,0.6388180605305503,1,5
2018-04-10,GOOGL,-0.011098660810735543,0,51.12670643855783,51.43636703491211,0.7119028130933909,1,5
2018-04-10,JPM,-0.016941271330573045,0,90.60851147609088,90.91558074951172,0.6651328774217653,1,5
2018-04-10,MSFT,-0.011042524293158612,0,85.17814884249384,85.62989807128906,0.6563865698025159,1,5
2018-04-10,SPY,-0.005256318320095805,0,234.17084620622424,234.95062255859375,0.7110310862818463,1,5
2018-04-11,AAPL,0.009810228745111815,1,40.46145555647489,40.51079177856445,0.6250724399137729,1,5
2018-04-11,GOOGL,0.01186039982908825,1,51.213046472913256,50.868648529052734,0.7026949896609703,1,5
2018-04-11,JPM,0.024555985248160512,1,90.2287185470354,89.3883285522461,0.6338819708892445,1,5
2018-04-11,MSFT,0.018551095779902278,1,84.82782202241147,84.68952941894531,0.6746870174352133,1,5
2018-04-11,SPY,0.008193668601650444,1,233.46190950105515,233.71888732910156,0.6644897964295249,1,5
2018-04-12,AAPL,0.0033823559262140994,1,40.73867207140737,40.9101676940918,0.6048386625671663,1,5
2018-04-12,GOOGL,-0.0012057798655373344,0,51.18674869899539,51.475563049316406,0.6948454011836805,1,5
2018-04-12,JPM,-0.027452726429251267,0,90.14791456320852,91.61051940917967,0.6635313227281624,1,5
2018-04-12,MSFT,-0.005357493558999419,0,85.2150421883995,86.27527618408203,0.6362992366572151,1,5
2018-04-12,SPY,-0.0029373502815545583,0,235.0480945219111,235.6417694091797,0.6325382160798747,1,5
2018-04-13,AAPL,0.006218607200099137,1,41.060521780745006,41.04877471923828,0.5686083052247571,1,5
2018-04-13,GOOGL,0.009663312080593444,1,51.951967353092115,51.41353225708008,0.7058965220923874,1,5
2018-04-13,JPM,-0.0008162600962513161,0,92.94383839759354,89.12976837158203,0.5726172049548592,1,5
2018-04-13,MSFT,0.011642378460819933,1,86.70857704218815,85.81429290771484,0.5884991788299755,1,5
2018-04-13,SPY,0.008187798173421922,1,236.95322755065496,234.95062255859375,0.634997957778483,1,5
2018-04-16,AAPL,0.01367022340425826,1,41.11924207319854,41.30483627319336,0.5206220018739807,1,5
2018-04-16,GOOGL,0.031299144102754896,1,51.885471573778354,51.91276550292969,0.6795510427070367,1,5
2018-04-16,JPM,0.0,0,89.64693648400961,89.05704498291016,0.579024373570727,1,5
2018-04-16,MSFT,0.019975491862288426,1,86.7270211404176,86.8192138671875,0.5909747032025475,1,5
2018-04-16,SPY,0.010641364702562642,1,236.58984540750555,236.8822479248047,0.6211784544049123,1,5
2018-04-17,AAPL,-0.0022465168478181846,0,41.4622377256092,41.87335968017578,0.5200806307448684,1,5
2018-04-17,GOOGL,-0.003684789098344725,0,52.66209787876608,53.56328582763672,0.6562651144406806,1,5
2018-04-17,JPM,-0.008108423134371568,0,89.99440546902751,89.05704498291016,0.701584375103154,1,5
2018-04-17,MSFT,0.0038438700364662698,1,87.584430603124,88.57090759277344,0.5881658255104658,1,5
2018-04-17,SPY,0.0007403062746749176,1,238.65439457658832,239.4164581298828,0.559507314166294,1,5
2018-04-18,AAPL,-0.028749249316168457,0,41.77234853740734,41.779396057128906,0.46007370935149455,0,5
2018-04-18,GOOGL,0.01298957746924429,1,53.5459220284732,53.36627960205078,0.46216312555612843,0,5
2018-04-18,JPM,0.021716396344102138,1,89.31561245718105,88.33785247802734,0.6415181782344849,1,5
2018-04-18,MSFT,-0.0034277337968282354,0,88.70918961860646,88.91201782226562,0.481272870238403,0,5
2018-04-18,SPY,-0.0055630764931541956,0,239.85958574384844,239.59376525878903,0.5034449265872487,1,5
2018-04-19,AAPL,-0.041835479560260694,0,40.82089907518021,40.59537124633789,0.4930643552315944,0,5
2018-04-19,GOOGL,-0.011196430709802883,0,53.05016746800002,54.06400680541992,0.5002624212313775,1,5
2018-04-19,JPM,-0.0022401828181604294,0,88.50754597820868,90.27721405029295,0.6591033793338146,1,5
2018-04-19,MSFT,-0.01161663772158236,0,88.91201512340213,88.60777282714844,0.5087890073920445,1,5
2018-04-19,SPY,-0.00851535758263514,0,238.9380082514109,238.26458740234375,0.5227138892761842,1,5
2018-04-20,AAPL,-0.0029006900457408495,0,40.07852353288215,38.93207931518555,0.5604910377689171,1,5
2018-04-20,GOOGL,-0.0032635277585427594,0,53.80695296082263,53.462059020996094,0.5170774981799224,1,5
2018-04-20,JPM,-0.004856289684039741,0,90.7458998339343,90.07520294189452,0.6342843293976616,1,5
2018-04-20,MSFT,0.0036775070909343087,1,88.42337376407936,87.58440399169922,0.5094449973487221,1,5
2018-04-20,SPY,-0.00014998696846787456,0,238.19373380951524,236.24429321289065,0.5293731859634949,1,5
2018-04-23,AAPL,-0.014016755354382187,0,39.19284587149001,38.819313049316406,0.5751114305009499,1,5
2018-04-23,GOOGL,-0.04882541761142876,0,53.74293007635519,53.28786849975586,0.479396056324152,0,5
2018-04-23,JPM,-0.004698683390736368,0,90.15599424562542,89.63883209228516,0.6099316838008182,1,5
2018-04-23,MSFT,-0.02366519727249926,0,88.26664572732015,87.90708923339844,0.48701112508277994,0,5
2018-04-23,SPY,-0.01355885359384719,0,236.82027651931745,236.2088623046875,0.5262301699630811,1,5
2018-04-24,AAPL,0.004347954208382707,1,38.92033728806554,38.27898788452149,0.6253220789138784,1,5
2018-04-24,GOOGL,0.00034210884430230834,1,52.56285283583598,50.74856185913086,0.5153931556602831,1,5
2018-04-24,JPM,-0.0038111486043641593,0,90.30144183528358,89.21863555908203,0.655646554927936,1,5
2018-04-24,MSFT,-0.008736420059281973,0,88.72762565512232,85.8511734008789,0.4997281802661396,0,5
2018-04-24,SPY,0.0024685799471517176,1,237.23675183400707,233.0277557373047,0.5393692970045748,1,5
2018-04-25,AAPL,0.00347686629898148,1,38.2038111036761,38.44578552246094,0.6238489615780749,1,5
2018-04-25,GOOGL,0.019668564908426164,1,51.10138911964019,50.765926361083984,0.634994866853292,1,5
2018-04-25,JPM,0.000999450424117216,1,89.10551489834585,88.87925720214844,0.6075539720960063,1,5
2018-04-25,MSFT,0.02090441148064813,1,86.0171353132592,85.10440826416016,0.5131747306466625,1,5
2018-04-25,SPY,0.01011429233112355,1,232.96571772131472,233.6037139892578,0.49354566889953466,0,5
2018-04-26,AAPL,-0.011637310054891707,0,38.55619490612709,38.579689025878906,0.6454850794614279,1,5
2018-04-26,GOOGL,-0.011432724483348795,0,51.273585427559595,51.7743034362793,0.652853488364641,1,5
2018-04-26,JPM,-0.006378116350651384,0,88.86308557976511,88.96813201904297,0.5845908046493656,1,5
2018-04-26,MSFT,0.016414208923737347,1,86.24761366618918,86.90219116210938,0.5447128241286792,1,5
2018-04-26,SPY,0.0009383841564655361,1,234.63157049948663,235.9784393310547,0.5571838280422352,1,5
2018-04-27,AAPL,0.01795010726978978,1,38.52800286600505,38.13332748413086,0.6501856146351942,1,5
2018-04-27,GOOGL,-0.012555879235764067,0,51.88497186815947,51.185752868652344,0.6634608038509225,1,5
2018-04-27,JPM,-0.0056832880786973515,0,88.52369993347611,88.4024887084961,0.607294703212038,1,5
2018-04-27,MSFT,-0.024295891566920476,0,89.98144704596812,88.34039306640625,0.5733954853072171,1,5
2018-04-27,SPY,-0.007720297357491037,0,236.5898697805221,236.19998168945312,0.5964934762153429,1,5
2018-04-30,AAPL,0.022970545675422397,1,38.08868661521634,38.824005126953125,0.629861743204438,1,5
2018-04-30,GOOGL,0.021531918668828035,1,51.33314930089883,50.547088623046875,0.6657617755523353,1,5
2018-04-30,JPM,0.0,0,88.68532259265878,87.90149688720703,0.5619991777506076,1,5
2018-04-30,MSFT,0.01570138140338214,1,88.81060766700233,86.2199478149414,0.5298463596230556,1,5
2018-04-30,SPY,0.0017754420941489557,1,236.8202555733384,234.3834686279297,0.5997111037320954,1,5
2018-05-01,AAPL,0.04322709658666682,1,39.0941813984154,39.72613525390625,0.6591735772084286,1,5
2018-05-01,GOOGL,-0.014224982677585768,0,50.43393413466236,51.64726638793945,0.7145367290856851,1,5
2018-05-01,JPM,-0.007937384347852022,0,87.6348333897742,87.90149688720703,0.5546988149788965,1,5
2018-05-01,MSFT,-0.015808280113504884,0,85.93412858821439,87.58440399169922,0.6462406592840672,1,5
2018-05-01,SPY,-0.006740367490627349,0,233.81638250934503,234.7999725341797,0.5787697447810993,1,5
2018-05-02,AAPL,0.001810571709342511,1,41.166232425025626,41.48103713989258,0.5818255703311828,1,5
2018-05-02,GOOGL,0.0002434563259242879,1,51.31230389441947,50.91778564453125,0.6623545571013081,1,5
2018-05-02,JPM,-0.006321062442464504,0,87.36008523307221,87.20655059814453,0.583505119391055,1,5
2018-05-02,MSFT,0.0059707343155796675,1,87.57520066881789,86.21073150634766,0.6401034217823798,1,5
2018-05-02,SPY,-0.0022060393592184145,0,234.6049767571608,233.22265625,0.5890471232620634,1,5
2018-05-03,AAPL,0.038483297598411056,1,41.31893474070514,41.556209564208984,0.5114352772475605,1,5
2018-05-03,GOOGL,0.023782061840440207,1,50.88403475292571,50.93018341064453,0.6658455101647385,1,5
2018-05-03,JPM,0.01103560146093268,1,86.93987313282877,86.65705108642578,0.5885763070005582,1,5
2018-05-03,MSFT,0.011520382582505859,1,85.70365728963698,86.72701263427734,0.6159782508143695,1,5
2018-05-03,SPY,0.012863638999639519,1,232.38974038290624,232.7087249755859,0.5594635694280765,1,5
2018-05-04,AAPL,0.00720902166608178,1,41.875707585559574,43.18659973144531,0.520221295505606,1,5
2018-05-04,GOOGL,0.008017153258833731,1,50.598195492643825,52.15592575073242,0.7234155088301792,1,5
2018-05-04,JPM,0.008631825050970234,1,86.0025268047125,87.61865997314453,0.5906327579135683,1,5
2018-05-04,MSFT,0.011077885527671196,1,86.03554305562557,87.73191833496094,0.6926267502669191,1,5
2018-05-04,SPY,0.00337726345849286,1,231.7340715501116,235.72154235839844,0.5016472511326188,1,5
2018-05-07,AAPL,0.004794933188311769,1,43.50375372593912,43.49905776977539,0.5186498406288268,1,5
2018-05-07,GOOGL,-0.0008214559786604192,0,52.29933734358387,52.57574844360352,0.6249390900735864,1,5
2018-05-07,JPM,0.01470363572312386,1,87.88532139449089,88.37824249267578,0.5835547190608777,1,5
2018-05-07,MSFT,-0.004270458449564903,0,87.74116431122717,88.7092056274414,0.6283301735371648,1,5
2018-05-07,SPY,0.0,0,236.49239988510877,236.51898193359375,0.6029411178813966,1,5
2018-05-08,AAPL,0.007016367264329945,1,43.45911185257509,43.708133697509766,0.49821865880867816,0,5
2018-05-08,GOOGL,0.028276134138973803,1,52.83181496413261,52.53257751464844,0.6113683483394894,1,5
2018-05-08,JPM,0.021569454752399138,1,88.50754783941358,89.68732452392578,0.5859999785047603,1,5
2018-05-08,MSFT,0.011725255372345011,1,88.36806287938047,88.33118438720703,0.5975756921273524,1,5
2018-05-08,SPY,0.009619461029776063,1,236.1468062130457,236.51898193359375,0.596179062338221,1,5
2018-05-09,AAPL,0.014202773734121673,1,43.82559426925434,44.01588439941406,0.5462296022908631,1,5
2018-05-09,GOOGL,0.015056642885477077,1,52.806017016910786,54.0391960144043,0.5926006518957299,1,5
2018-05-09,JPM,0.007729579035826963,1,90.05095280752496,91.6428451538086,0.5683403152139183,1,5
2018-05-09,MSFT,0.009956588736810396,1,88.51558020736748,89.37298583984375,0.567503477752133,1,5
2018-05-09,SPY,0.009306899714883706,1,237.19242870173863,238.80514526367188,0.6125717546371758,1,5
2018-05-10,AAPL,-0.0038103704661026807,0,44.10516372024267,44.64549255371094,0.5256839612309306,1,5
2018-05-10,GOOGL,-0.001892414576562955,0,54.3394283533808,54.85900115966797,0.5083133088588722,1,5
2018-05-10,JPM,-0.0037696684436734356,0,91.46507829980752,92.35395050048828,0.5024163060266167,1,5
2018-05-10,MSFT,-0.0021469992722540046,0,89.85240275252947,90.26728057861328,0.5354974884253357,1,5
2018-05-10,SPY,0.003046567190059861,1,239.54940684979908,241.03805541992188,0.5498301636694314,1,5
2018-05-11,AAPL,-0.0023359375468378473,0,44.68795202646433,44.47570037841797,0.5299059378258126,1,5
2018-05-11,GOOGL,0.0029142164630229987,1,54.60789841925767,54.75528335571289,0.4938420512560641,0,5
2018-05-11,JPM,0.0003510317251326664,1,92.51554182760188,92.00646209716795,0.4954663900311567,0,5
2018-05-11,MSFT,0.003371620715939155,1,90.16588447249286,90.0736846923828,0.4674592999068659,0,5
2018-05-11,SPY,0.00047657070397304235,1,241.16209978971804,241.7735137939453,0.5424837921940532,1,5
2018-05-14,AAPL,-0.0091297979603419,0,44.574745471679925,44.37192916870117,0.4900640804927064,0,5
2018-05-14,GOOGL,-0.019832256109215893,0,54.86396882378479,54.91508483886719,0.474335851322841,0,5
2018-05-14,JPM,-0.0076673540935127404,0,92.20845815920872,92.03876495361328,0.5159569035919183,1,5
2018-05-14,MSFT,-0.007269046854006467,0,90.27647744937624,90.37789154052734,0.4936193284546739,0,5
2018-05-14,SPY,-0.0069106577595795,0,242.2077479981684,241.8887634277344,0.5061919436857886,1,5
2018-05-15,AAPL,0.00928926137274546,1,44.048848361857765,43.96866607666016,0.5321384447527595,1,5
2018-05-15,GOOGL,-0.0007191715080293841,0,54.4337140839432,53.83672332763672,0.4680186138034022,0,5
2018-05-15,JPM,0.0027388287795025784,1,92.04687222908254,91.33576965332033,0.5093155908405568,1,5
2018-05-15,MSFT,0.002576986903408724,1,89.64955539785329,89.72331237792969,0.4922466286436002,0,5
2018-05-15,SPY,0.0041960975400452336,1,240.6570981654276,240.2229156494141,0.5019630737138631,1,5
2018-05-16,AAPL,-0.0063436957700475855,0,43.88140178124538,44.379005432128906,0.49304263611754834,0,5
2018-05-16,GOOGL,-0.0026138114558963495,0,53.84764748865277,53.79801940917969,0.5268462342880251,1,5
2018-05-16,JPM,-0.003358405182040245,0,91.22263805967398,91.58626556396484,0.500968473654303,1,5
2018-05-16,MSFT,-0.010034779100366603,0,90.14927237537924,89.95482635498047,0.5078488732222967,1,5
2018-05-16,SPY,-0.0008452316408971773,0,240.25833910472377,241.2330322265625,0.5157804385794649,1,5
2018-05-17,AAPL,-0.003642834055424362,0,44.33655939327812,44.09836959838867,0.4914486394101669,0,5
2018-05-17,GOOGL,-0.010805061738861001,0,53.6675122749668,53.65758514404297,0.5288642828894333,1,5
2018-05-17,JPM,-0.016333064006350633,0,91.4731319406618,91.2791976928711,0.4765928829763582,0,5
2018-05-17,MSFT,0.0018695191364145867,1,89.59370892534177,89.0566635131836,0.5126525100055347,1,5
2018-05-17,SPY,-0.0025028619178998303,0,240.96718679484977,241.0292205810547,0.525322696326661,1,5
2018-05-18,AAPL,0.007059445719047695,1,44.14555286350931,43.938018798828125,0.46278549174460903,0,5
2018-05-18,GOOGL,0.013345055487940549,1,52.90029823739565,53.0809326171875,0.5034053406822729,1,5
2018-05-18,JPM,0.009136556973738311,1,91.1095080224668,89.8004379272461,0.4923204564676223,0,5
2018-05-18,MSFT,0.012786660722082044,1,88.89923575909921,89.22331237792969,0.4633515913328043,0,5
2018-05-18,SPY,0.007490185792099623,1,240.68368990208415,240.4267120361328,0.493224607700822,0,5
2018-05-21,AAPL,-0.002507778396861792,0,44.33655123563415,44.24929428100586,0.5267095078782325,1,5
2018-05-21,GOOGL,-0.00805824285787532,0,53.545427093560406,53.79404830932617,0.5237857511240375,1,5
2018-05-21,JPM,0.007639064967835411,1,90.54385888510606,90.62466430664062,0.4991429370620032,0,5
2018-05-21,MSFT,-0.001025161999185936,0,89.81594460621731,90.37150573730467,0.5271185357294629,1,5
2018-05-21,SPY,-0.0027841436890537388,0,241.9153294155857,242.23431396484375,0.5246736140090046,1,5
2018-05-22,AAPL,0.006391109346242433,1,44.42618217329871,44.138465881347656,0.5085707404489864,1,5
2018-05-22,GOOGL,0.00985554768275055,1,54.08137411260522,53.3623046875,0.5501065053356418,1,5
2018-05-22,JPM,-0.004611750863131301,0,90.7862760816008,91.3196029663086,0.5217771122378361,1,5
2018-05-22,MSFT,0.011826816995654474,1,90.44557681126962,90.2789077758789,0.4949379036411828,0,5
2018-05-22,SPY,0.002747670739206655,1,242.75708279016783,241.5608367919922,0.5065112955496021,1,5
2018-05-23,AAPL,-0.001115710255359904,0,43.94744041579675,44.42146301269531,0.5236710846015646,1,5
2018-05-23,GOOGL,-0.00046984400358606913,0,53.09880341958403,53.89081954956055,0.5280424290959465,1,5
2018-05-23,JPM,-0.011264385394153344,0,90.91559410913882,90.89942932128906,0.5330998102989134,1,5
2018-05-23,MSFT,-0.003553630562016958,0,89.54737707578488,91.35295867919922,0.4941716710325976,0,5
2018-05-23,SPY,-0.002050797314702308,0,240.28493542189537,242.22547912597656,0.5174987049351504,1,5
2018-05-24,AAPL,0.002282844278550087,1,44.51814791639791,44.37192916870117,0.5216081781061372,1,5
2018-05-24,GOOGL,-0.0012628611662830577,0,53.937463655345056,53.86550521850586,0.5774441788013244,1,5
2018-05-24,JPM,-0.005137564456558629,0,90.61658585664765,89.8812484741211,0.5498112122110331,1,5
2018-05-24,MSFT,0.0005082797504816848,1,91.41779920891427,91.02890014648438,0.4957824287699506,0,5
2018-05-24,SPY,-0.002385375168194814,0,241.8267183189946,241.7292327880859,0.5171660810757274,1,5
2018-05-25,AAPL,-0.0036121506602588413,0,44.390796181399885,44.47333908081055,0.5270106434909573,1,5
2018-05-25,GOOGL,-0.014878518022360898,0,53.92009819146694,53.79752349853515,0.5517271754839805,1,5
2018-05-25,JPM,-0.043683888094673884,0,89.25904489094783,89.42066192626953,0.5385841636070919,1,5
2018-05-25,MSFT,-0.0035644884488199085,0,91.01962608443682,91.07518005371094,0.4798151285277816,0,5
2018-05-25,SPY,-0.01156756039324767,0,241.15330505371097,241.15330505371097,0.5545925435085405,1,5
2018-05-29,AAPL,-0.0021313317071360274,0,44.242237500923224,44.312984466552734,0.540301293506806,1,5
2018-05-29,GOOGL,0.008762509385426654,1,53.396547482289485,53.003021240234375,0.5968745466980503,1,5
2018-05-29,JPM,0.022588044779852337,1,88.22472766950413,85.5985107421875,0.5269074626094916,1,5
2018-05-29,MSFT,0.0095450249471329,1,90.59370680282306,90.7511215209961,0.5282824279793105,1,5
2018-05-29,SPY,0.013256062136938281,1,239.52290414887003,238.37982177734375,0.5925086799534771,1,5
2018-05-30,AAPL,-0.0033656620328110965,0,44.270522865192966,44.2186393737793,0.5200370235864876,1,5
2018-05-30,GOOGL,0.020694499269982108,1,53.27149652325068,53.46950149536133,0.4786552909037537,0,5
2018-05-30,JPM,-0.012444530535422623,0,86.98028955898711,87.55401611328125,0.575171606641542,1,5
2018-05-30,MSFT,-0.0011122001340196487,0,91.02889118803154,91.62149047851562,0.4707038882527223,0,5
2018-05-30,SPY,-0.006144378020022587,0,239.69117003534356,241.5608367919922,0.4703929830064172,0,5
2018-05-31,AAPL,0.01787327847835055,1,44.152607446031645,44.070064544677734,0.5599851959028375,1,5
2018-05-31,GOOGL,0.03132241571585831,1,53.69430251832289,54.587554931640625,0.6134858364263875,1,5
2018-05-31,JPM,0.012905739547157517,1,87.23077736345786,86.47119903564453,0.617892095089651,1,5
2018-05-31,MSFT,0.019536870132573044,1,91.9363217434323,91.51964569091795,0.4996524345232323,0,5
2018-05-31,SPY,0.009769864862667276,1,241.15332507266376,240.0811462402344,0.599516502733818,1,5
2018-06-01,AAPL,0.008323113061304514,1,44.33419871518947,44.86482238769531,0.490270735756541,0,5
2018-06-01,GOOGL,0.01576923472564891,1,55.22622753620622,56.32442855834961,0.4387425351711796,0,5
2018-06-01,JPM,0.00046134463183272864,1,87.54591794774112,87.59440612792969,0.6220604889047716,1,5
2018-06-01,MSFT,0.008692989375484341,1,91.92706597650856,93.32523345947266,0.4606313930327933,0,5
2018-06-01,SPY,0.004740192434572642,1,241.3837353629215,242.43820190429688,0.585301088001088,1,5
2018-06-04,AAPL,0.007685406987880409,1,45.194986887719175,45.23979568481445,0.5345456419252259,1,5
2018-06-04,GOOGL,-0.00175336064754211,0,56.4981123846296,57.21966171264648,0.5000963853647332,1,5
2018-06-04,JPM,-0.0056408444317653655,0,88.0711833956124,87.63482666015625,0.7004306992290782,1,5
2018-06-04,MSFT,0.005101671002202126,1,93.76041454013988,94.14004516601562,0.49497243507606603,0,5
2018-06-04,SPY,0.00072706311265626,1,243.2622793124891,243.5901336669922,0.6061705356564087,1,5
2018-06-05,AAPL,0.003460040822204057,1,45.53222386277258,45.58882141113281,0.5022421713794595,1,5
2018-06-05,GOOGL,-0.0035423102897683585,0,57.30006109053783,57.119422912597656,0.47370111897926154,0,5
2018-06-05,JPM,0.02309923003742471,1,87.46511166622986,87.14188385009766,0.6361626646634891,1,5
2018-06-05,MSFT,0.002931219060224458,1,94.4456135200722,94.62154388427734,0.45373315357863986,0,5
2018-06-05,SPY,0.008325716541408026,1,243.7229820258101,243.76730346679688,0.5736811498727019,1,5
2018-06-06,AAPL,-0.002684078273374533,0,45.66429450155658,45.74683380126953,0.5257686274790087,1,5
2018-06-06,GOOGL,-0.010984696309570422,0,57.20626426653391,56.91744613647461,0.4776670995522907,0,5
2018-06-06,JPM,0.003979148134572651,1,87.80451202262513,89.17822265625,0.6440542375877439,1,5
2018-06-06,MSFT,-0.015833561038415454,0,94.89005296475533,94.89930725097656,0.512233500557137,1,5
2018-06-06,SPY,-0.000108019337056214,0,244.37869825039743,245.80531311035156,0.6085996260439036,1,5
2018-06-07,AAPL,-0.009139292917352309,0,45.78457491780687,45.624210357666016,0.4841839274998154,0,5
2018-06-07,GOOGL,-0.0015085674707390885,0,56.799836571157144,56.29564666748047,0.5000917957699546,1,5
2018-06-07,JPM,0.0027939594013376865,1,89.84084605172312,89.53378295898438,0.5948898440809726,1,5
2018-06-07,MSFT,0.007407129636728288,1,95.04745932243966,93.4085464477539,0.4657888561886685,0,5
2018-06-07,SPY,0.002951803826552973,1,246.29271849126349,245.7787628173828,0.5509212030819123,1,5
2018-06-08,AAPL,-0.002454808287244958,0,45.08414589463377,45.209136962890625,0.5207203727846935,1,5
2018-06-08,GOOGL,0.007204435989234264,1,56.13634658958619,56.210784912109375,0.4709745325517369,0,5
2018-06-08,JPM,-0.0025231908421325944,0,89.38833556442778,89.78428649902344,0.5937364317893231,1,5
2018-06-08,MSFT,-0.005723455338661279,0,93.60299747009763,94.1030044555664,0.4788635331376084,0,5
2018-06-08,SPY,0.0013292947352505603,1,245.31794895483577,246.5053253173828,0.5562862939838533,1,5
2018-06-11,AAPL,0.00547598292967124,1,45.126595679888055,45.09829330444336,0.435840227297637,0,5
2018-06-11,GOOGL,0.006369435879558479,1,56.22220001073345,56.61721420288086,0.4813532864586922,0,5
2018-06-11,JPM,-0.005791386237344441,0,89.79236924540315,89.55802917480469,0.6344300439831466,1,5
2018-06-11,MSFT,0.0025698619914240623,1,93.52891015393224,93.56594848632812,0.49462350801725563,0,5
2018-06-11,SPY,0.0012915989402966094,1,246.7268932420104,246.83322143554688,0.5372856292189511,1,5
2018-06-12,AAPL,-0.008251215496602569,0,45.13603715474393,45.34592819213867,0.4814080671298551,0,5
2018-06-12,GOOGL,-0.0034549161748511996,0,56.62317180973507,56.97898483276367,0.4475225177135789,0,5
2018-06-12,JPM,-0.0019986089642095306,0,89.808523861866,89.04086303710938,0.6029607968375066,1,5
2018-06-12,MSFT,-0.00455096899651314,0,93.61226329662884,93.80670928955078,0.44392574114838806,0,5
2018-06-12,SPY,-0.003196361951326108,0,247.2496954368291,247.15223693847656,0.5156308594897745,1,5
2018-06-13,AAPL,0.0005239738947010832,1,45.37894121591051,44.97330856323242,0.4895529803970721,0,5
2018-06-13,GOOGL,0.013782942169173472,1,57.18194867586223,56.782466888427734,0.46780586625663695,0,5
2018-06-13,JPM,-0.01779872991753567,0,89.25903378415676,88.86308288574219,0.564180823291634,1,5
2018-06-13,MSFT,0.005636148976244815,1,94.18633575198808,93.38076782226562,0.4960583391333982,0,5
2018-06-13,SPY,0.002514908067792893,1,247.39139408399143,246.3635101318359,0.5441641556372558,1,5
2018-06-14,AAPL,-0.010325460273737071,0,45.17375410144935,44.99687957763672,0.4492531560956659,0,5
2018-06-14,GOOGL,-0.0007243657990008896,0,57.17847634912753,57.57051467895508,0.4821685953601808,0,5
2018-06-14,JPM,-0.0012040996456034261,0,89.11357509015949,87.29542541503906,0.5502923067154009,1,5
2018-06-14,MSFT,-0.012800956582041617,0,94.1215303993774,93.90856170654295,0.4918769276898293,0,5
2018-06-14,SPY,-0.00127664383510563,0,247.23197959252295,246.98387145996097,0.5181848654087284,1,5
2018-06-15,AAPL,-0.0005297564430971772,0,44.81529807845651,44.5346565246582,0.5487074760253317,1,5
2018-06-15,GOOGL,0.020753210875469406,1,57.56108137238259,57.52882766723633,0.46929949291397294,0,5
2018-06-15,JPM,0.002591793880933574,1,87.10957086502913,87.19037628173828,0.5201927318526122,1,5
2018-06-15,MSFT,0.007264152290431469,1,93.99190175445212,92.71410369873048,0.5248773035538367,1,5
2018-06-15,SPY,-0.0020586962760260584,0,246.1970191963252,246.66876220703125,0.5210861203934251,1,5
